months_as_customer,age,policy_annual_premium,umbrella_limit,insured_zip,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,days_between_bind_incident,incident_day,fraud_reported
316,45,1290.74,5000000,430832,2,9,11,0,58300,0,3,0,0,5,6,544,6,0,78870,7170,14340,57360,11,21,2013,13,12,0
321,44,1344.56,6000000,443344,0,6,10,0,0,-39100,0,3,4,1,3,403,7,2,4680,520,0,4160,0,23,1999,82,12,0
242,41,1153.54,6000000,619657,5,10,14,4,0,-57000,2,1,1,1,4,659,3,1,68090,12380,12380,43330,12,11,2009,296,12,0
122,33,1236.5,0,619620,6,7,3,0,0,-48700,0,3,2,1,2,812,1,1,5060,460,920,3680,9,35,2003,288,12,0
463,59,979.73,0,601848,3,3,19,1,51700,0,1,0,3,4,1,26,14,2,72400,7240,14480,50680,3,34,1999,249,12,1
36,37,1115.81,0,618926,5,6,15,0,0,-59800,3,1,0,1,1,180,20,3,48780,5420,10840,32520,4,27,2008,15,12,0
149,37,1415.68,0,603381,6,9,19,3,0,0,3,2,1,6,2,277,17,1,64800,10800,5400,48600,1,4,1999,293,12,0
260,43,982.22,0,604279,3,3,16,1,54500,-72100,1,2,1,1,5,243,18,0,75400,15080,7540,52780,6,8,2011,69,12,0
51,34,1430.8,0,461264,6,6,4,4,0,0,3,0,1,1,6,499,23,3,64200,6420,19260,38520,6,10,2007,13,12,1
264,47,1181.46,10000000,601117,3,13,17,2,0,-67400,1,2,0,2,0,74,16,2,62370,5670,5670,51030,4,27,2001,120,12,0
261,46,1245.61,0,478703,4,13,0,3,0,0,1,2,1,1,1,464,11,0,59670,9180,9180,41310,5,13,2008,272,12,0
4,34,1282.93,0,616126,1,3,1,2,0,0,3,0,4,6,4,623,0,0,66880,6080,12160,48640,3,32,1996,142,12,1
350,54,1495.1,0,609374,1,7,1,5,50500,0,3,2,4,4,3,352,15,0,93480,15580,7790,70110,3,25,2014,15,12,0
80,27,795.31,0,441923,3,4,16,0,0,-51000,2,0,4,2,0,967,16,3,40810,3710,7420,29680,5,14,2000,4,12,1
73,26,1191.19,4000000,468813,4,4,1,1,29300,0,2,2,3,5,4,287,9,1,40160,5020,0,35140,3,34,2003,144,12,0
252,39,1086.21,0,455340,3,4,10,4,68500,-57500,3,1,4,4,6,161,18,2,50490,5610,5610,39270,9,26,2001,109,13,0
253,44,719.52,0,606606,2,4,9,3,45800,0,0,3,2,4,0,83,9,3,5400,600,600,4200,3,25,1998,94,13,0
220,42,1281.72,0,619811,1,4,10,2,33500,-49500,2,1,1,4,3,911,20,2,47740,4340,4340,39060,6,10,2005,249,13,0
189,39,838.02,0,450702,1,12,12,3,0,0,2,1,4,5,4,89,7,0,64400,6440,6440,51520,4,27,1997,212,13,0
37,31,1969.63,0,615218,4,11,16,3,0,0,3,2,1,6,3,69,21,1,76450,6950,13900,55600,4,30,1995,78,13,0
79,25,1863.04,0,462698,0,8,13,1,53400,-35200,1,2,1,5,3,816,0,1,67800,13560,6780,47460,8,7,1995,173,13,0
264,44,1047.06,6000000,443402,1,3,17,5,0,0,2,0,1,4,6,934,20,2,69850,12700,6350,50800,5,16,1999,60,13,0
189,36,1388.58,0,459122,4,8,1,3,0,-49400,3,0,4,6,5,171,17,3,79560,13260,13260,53040,5,13,2009,94,13,0
88,25,1194.0,0,613583,3,5,12,0,0,0,2,0,0,4,4,337,6,2,66780,7420,7420,51940,5,13,2013,88,13,1
63,26,1500.04,6000000,613826,6,2,14,3,0,-36500,0,1,4,0,4,87,5,2,5160,860,860,3440,0,33,2004,235,13,0
27,28,1074.47,0,465201,4,10,4,5,0,0,0,3,4,6,5,59,4,0,3200,400,400,2400,7,17,2012,274,13,0
64,28,1468.82,0,474731,3,5,16,2,56800,-51800,3,1,1,4,5,286,9,1,60000,5000,10000,45000,6,6,1997,283,13,0
435,60,1064.49,5000000,462804,0,8,5,2,73500,-43300,1,2,0,6,0,387,23,1,62880,5240,10480,47160,8,12,2007,100,13,1
290,48,1161.03,5000000,469742,0,0,18,1,45300,0,3,1,1,5,4,336,20,1,41520,5190,5190,31140,9,35,2014,22,13,0
231,37,920.81,0,467654,2,11,5,5,0,0,2,0,1,4,2,369,14,0,71190,0,7910,63280,8,7,1997,282,13,1
87,27,1048.39,0,620962,5,13,14,3,0,0,3,1,4,1,5,627,2,1,34650,6300,3150,25200,5,14,1996,135,13,0
195,38,1294.93,6000000,477356,4,12,18,4,38000,-50300,1,1,0,6,6,109,12,2,64620,7180,0,57440,4,27,2003,264,14,0
446,57,1373.21,0,478486,1,0,17,4,42700,-64900,1,2,4,4,4,972,10,0,62800,6280,12560,43960,7,36,2012,270,14,0
269,44,1081.08,0,468104,3,8,15,4,36400,-28700,1,1,3,4,6,78,14,2,56400,11280,11280,33840,12,18,2014,87,14,0
35,35,1117.42,0,446158,6,10,11,1,0,-51900,3,1,1,0,2,783,23,2,53190,5910,11820,35460,13,20,1996,151,14,0
212,39,1255.35,0,454176,3,10,16,1,60300,-58900,2,2,0,1,5,331,22,3,59300,11860,5930,41510,4,30,2008,59,14,0
422,60,1555.52,0,436408,4,6,10,3,43600,-67800,1,0,0,0,4,887,11,1,85250,15500,7750,62000,8,12,1999,51,14,0
437,60,1269.64,0,602942,1,1,6,4,48800,0,1,1,3,4,5,888,10,3,84480,7680,15360,61440,3,32,2012,207,14,1
204,38,1124.47,0,616161,4,12,11,5,0,-45100,3,2,0,4,4,657,5,1,90530,16460,16460,57610,5,14,2003,173,14,0
14,28,1587.96,0,601617,0,2,2,4,0,-26900,2,0,1,6,5,894,18,1,71280,12960,12960,45360,1,5,2012,153,14,1
253,46,1358.2,0,477636,4,13,12,0,52900,0,1,0,0,1,1,364,11,0,64570,5870,11740,46960,7,36,2001,107,14,0
95,30,1370.92,0,442206,1,13,18,4,48900,0,2,1,4,4,0,45,22,3,34800,3480,6960,24360,0,23,1999,242,14,0
271,44,1340.71,0,600153,2,12,0,2,0,0,2,1,3,4,5,963,16,2,76230,6930,13860,55440,13,28,1997,84,14,1
39,22,1173.21,0,431202,3,4,14,1,0,0,2,0,4,4,3,421,14,1,86130,15660,7830,62640,11,21,2009,268,14,1
157,31,1257.83,7000000,458622,2,4,15,3,40700,-41600,2,0,3,2,0,650,2,2,47700,4770,9540,33390,0,33,2011,298,14,1
61,26,1188.28,6000000,475916,3,4,16,5,0,-53800,2,0,1,5,2,303,16,0,53820,11960,5980,35880,5,14,2015,43,14,1
45,38,1197.71,0,470117,5,6,12,1,29000,0,1,2,0,6,6,304,17,0,78240,13040,13040,52160,11,21,2013,106,14,0
152,33,840.81,0,613607,2,4,5,0,0,0,2,1,0,1,0,430,2,2,82610,7510,7510,67590,5,13,2002,118,14,1
22,29,1238.62,6000000,463993,4,3,19,2,0,-56200,2,0,0,4,6,841,14,3,70800,7080,14160,49560,0,23,2012,251,14,1
379,54,1251.16,0,447750,0,6,11,1,41400,0,1,2,0,6,5,675,14,1,75960,6330,6330,63300,7,17,2010,159,15,0
460,57,1567.37,0,602514,3,2,16,0,62500,0,1,0,3,1,5,542,10,3,58300,5830,11660,40810,9,26,2014,210,15,1
151,37,1366.42,0,476198,0,10,6,4,44000,0,2,2,1,4,0,645,14,2,59100,5910,5910,47280,9,26,1998,28,15,1
447,61,1137.16,0,615561,2,3,16,2,0,-51000,1,0,1,4,6,553,21,2,114920,17680,17680,79560,1,4,2006,191,15,0
65,30,1455.65,4000000,616706,1,13,16,5,0,-66300,3,2,1,6,2,234,6,3,79800,15960,7980,55860,6,10,1999,66,15,0
43,38,1601.47,0,465764,6,5,16,2,64400,0,1,2,3,4,1,207,1,2,61650,6850,6850,47950,9,35,2006,11,15,0
22,21,1248.05,0,443550,2,3,12,0,37500,-54000,2,2,4,4,0,964,3,2,53280,5920,0,47360,3,25,2015,92,15,0
41,25,1004.14,0,459889,5,8,17,5,35400,0,1,0,1,0,2,363,13,3,48000,9600,4800,33600,4,30,1995,141,15,0
165,33,1427.14,0,446895,0,12,11,2,35300,-58100,0,1,4,6,3,1,3,1,2970,330,330,2310,12,18,2008,96,15,0
180,33,1005.47,0,441871,3,10,10,3,58100,-49000,2,1,0,5,1,602,12,3,57700,11540,5770,40390,7,17,2002,70,15,0
121,31,1140.91,0,478388,0,0,13,2,51300,0,3,0,1,5,3,2,15,2,64300,6430,6430,51440,3,32,2002,287,15,1
322,44,1156.19,0,606249,1,6,6,0,49900,-62700,3,0,1,1,4,301,20,3,49400,9880,4940,34580,7,36,2010,123,15,0
245,40,1361.45,0,604833,6,5,4,4,39300,0,2,1,0,2,3,735,12,2,82170,7470,7470,67230,11,15,1999,63,15,0
468,62,1011.92,0,468168,6,6,13,5,0,0,2,0,1,4,5,270,7,3,64350,7150,7150,50050,3,34,2009,178,15,0
241,45,1104.5,0,432211,6,6,1,4,0,0,2,1,4,4,4,123,5,2,91650,14100,14100,63450,0,33,2011,11,15,0
102,28,1075.41,0,445648,4,6,15,5,55200,0,3,2,4,3,3,793,6,0,73400,7340,7340,58720,4,27,1996,188,15,0
10,26,765.64,0,466191,4,11,0,1,0,-22200,1,0,0,4,4,673,3,3,31350,2850,5700,22800,6,6,2001,81,16,1
249,43,1148.58,0,475524,4,0,9,1,0,-71200,2,2,1,4,0,584,4,1,57100,5710,5710,45680,6,8,2014,297,16,0
177,34,1057.77,0,477382,3,12,3,4,0,-57700,1,2,0,0,5,114,22,1,18000,2250,2250,13500,1,4,2009,25,16,0
140,31,1554.86,6000000,608758,3,1,0,5,59000,0,0,1,2,6,0,399,2,2,6120,680,680,4760,6,10,2002,216,16,1
272,41,1608.34,0,466718,0,4,15,3,33300,-10600,3,0,3,1,6,820,19,1,71060,6460,12920,51680,10,1,2010,289,16,0
137,30,1039.55,0,466393,4,3,11,4,55600,-59700,1,1,3,6,1,315,4,1,74030,6730,13460,53840,3,34,2005,38,16,0
128,28,986.53,0,472720,2,0,14,2,62700,0,2,2,0,5,1,773,11,2,101860,18520,18520,64820,6,8,2007,88,16,0
208,36,1209.41,5000000,476185,3,6,0,5,0,0,3,2,3,1,1,640,15,1,62810,11420,11420,39970,9,35,1999,235,16,0
296,42,1219.27,0,466970,0,12,13,0,53100,-63400,3,2,0,6,1,21,9,2,64080,7120,7120,49840,10,2,2012,145,16,0
410,54,714.03,0,465979,4,10,2,3,0,-17000,3,1,0,6,3,522,0,2,59520,9920,9920,39680,6,6,2001,54,16,0
343,52,1053.02,0,602402,0,9,3,1,0,0,1,0,3,1,0,708,2,2,47630,12990,4330,30310,12,11,2005,159,16,1
